Id,SalePrice
2732,11.676964040458204
2733,11.989710119070535
2734,11.860107940251758
2735,11.804185906304
2736,11.88318168546184
2737,11.708224617499516
2738,11.82225365235764
2739,11.962783054651734
2740,11.800643412287819
2741,11.89701837634076
2742,11.926696624753232
2743,11.893180713643126
2744,11.861124693210604
2745,11.795039064782475
2746,11.800244426981703
2747,11.930568184570834
2748,11.692255312200176
2749,11.770558672288901
2750,11.78839874175111
2751,11.770204784475473
2752,12.334020210878291
2753,11.913747058379894
2754,12.139786520102552
2755,11.751334232443602
2756,11.416389921646529
2757,11.221974570294817
2758,11.348815951883157
2759,11.949959214843606
2760,11.846715252922403
2761,11.868972118504766
2762,11.866549399662711
2763,12.095678053461793
2764,12.08079044561785
2765,12.45086289984009
2766,11.806946119909231
2767,11.381164637766986
2768,11.783777286060351
2769,11.757243537043623
2770,11.996204386319194
2771,11.68300426711297
2772,11.669616757319869
2773,11.844925988179899
2774,11.819000651913568
2775,11.761499681199647
2776,11.834825579149207
2777,11.904664465036536
2778,11.807048038568077
2779,11.701786722479216
2780,11.58994958708155
2781,11.560138061955865
2782,11.454727862757823
2783,11.553668616227968
2784,11.748509047865397
2785,11.807731961845551
2786,11.195456850521628
2787,11.649140219139507
2788,11.342316254522483
2789,12.22548443928669
2790,11.440498828891906
2791,11.684980187450664
2792,11.187375576370009
2793,11.971319342347625
2794,11.50026572438761
2795,11.667442845475033
2796,11.550496404368062
2797,12.169732830762884
2798,11.67009748983316
2799,11.644625004010841
2800,11.2309181656196
2801,11.655007681796686
2802,11.788263775037576
2803,11.926713437877924
2804,11.86655572000888
2805,11.447217454056068
2806,11.42809568249969
2807,11.987955169017736
2808,11.89450632095953
2809,11.761702357423639
2810,11.789490770496709
2811,11.975251436537619
2812,11.867962319418357
2813,11.963420562572262
2814,11.94736836142409
2815,11.55244329847217
2816,12.37011932750094
2817,11.85049550900382
2818,11.784273785984471
2819,12.067343573295416
2820,11.8608684954842
2821,11.601065181717109
2822,12.103199340799101
2823,12.281976863496498
2824,12.065247423702154
2825,11.917541727107045
2826,11.767432513251526
2827,11.832325355538911
2828,12.238602466985894
2829,12.03739449844581
2830,12.364245574075708
2831,12.167376405111835
2832,12.255840507151703
2833,12.572612389509299
2834,12.29234310788018
2835,12.306295318309639
2836,12.168423473182157
2837,12.034448935890468
2838,11.858848489520685
2839,12.119161814397652
2840,12.195376634735755
2841,12.206919286254243
2842,12.279496619187103
2843,11.893495421593945
2844,11.955883215174321
2845,11.716925737611527
2846,12.257847508701884
2847,12.18615353765913
2848,12.285310666809522
2849,12.28763259651688
2850,12.514486922136228
2851,12.35140829936427
2852,12.36512830379331
2853,12.35375837569821
2854,11.836295013911025
2855,12.245877439479964
2856,12.222840136024269
2857,12.153295708933692
2858,12.23317593268713
2859,11.840757874915221
2860,11.70412375520172
2861,11.77901063384913
2862,12.144816965140778
2863,11.635800009506765
2864,12.4559641201772
2865,11.825490759984268
2866,11.822690898782398
2867,11.41636369940089
2868,11.61087855048296
2869,11.702790881686015
2870,11.958669840126072
2871,11.565558693479925
2872,11.03232278528913
2873,11.583360233840601
2874,11.825153351513231
2875,11.684482780255003
2876,11.972895575342347
2877,11.80516012722598
2878,12.012239755928892
2879,11.840645553098582
2880,11.58429531699247
2881,11.847654273517563
2882,11.946560954739464
2883,12.03749402221057
2884,12.102490228949165
2885,12.149247470508387
2886,12.122321288701853
2887,11.532273941709738
2888,11.724334851354346
2889,11.06197649362383
2890,11.317519365036208
2891,11.822151145576756
2892,10.916035854242018
2893,11.514534216960245
2894,10.961765027459455
2895,12.635998713270766
2896,12.576985716638527
2897,12.209501413332086
2898,11.897487570801628
2899,12.336619726654124
2900,11.94231632725655
2901,12.17812102995435
2902,12.099486795745564
2903,12.763429656947904
2904,12.763881664983511
2905,11.50442206723928
2906,12.264430308568603
2907,11.644251467981269
2908,11.7456946321343
2909,11.88148232975022
2910,11.338683104628505
2911,11.355648932768114
2912,11.919361532842148
2913,11.389706074762678
2914,11.311141761189212
2915,11.328609363844935
2916,11.33907191257851
2917,11.926358123939966
2918,11.58809462658013
2919,12.355189817432777
