Id,SalePrice
2732,11.675173680913593
2733,11.989792164269765
2734,11.845821673546686
2735,11.80267539220012
2736,11.89273595249409
2737,11.70836543282971
2738,11.851467175662304
2739,11.96328812729418
2740,11.812076458387182
2741,11.91498546401326
2742,11.937032664501633
2743,11.915018113692133
2744,11.86613970604471
2745,11.802321291726468
2746,11.803612171001221
2747,11.909862757974734
2748,11.67798130409485
2749,11.770471091915251
2750,11.794612285581424
2751,11.768489412217058
2752,12.354863467326538
2753,11.934906610647332
2754,12.124523630611352
2755,11.751675656893491
2756,11.390117453764717
2757,11.225204447941728
2758,11.341862016694785
2759,11.942434353493121
2760,11.826356388313483
2761,11.884339855556071
2762,11.859101525320188
2763,12.089899850979014
2764,12.073966507591098
2765,12.433602864238683
2766,11.811954058317957
2767,11.394939339679308
2768,11.777913703895665
2769,11.76961655545756
2770,11.993317809478922
2771,11.672201238100401
2772,11.667781192133413
2773,11.832046722225636
2774,11.79818435560204
2775,11.726124079814946
2776,11.86080000298396
2777,11.93200457880375
2778,11.81433759858869
2779,11.709700988415939
2780,11.562997511727978
2781,11.55067717682936
2782,11.48290494161525
2783,11.515312557849109
2784,11.748410331311263
2785,11.835038002671933
2786,11.208805389720103
2787,11.661550801242752
2788,11.322938729969078
2789,12.210811361692027
2790,11.437081845206894
2791,11.663460783677813
2792,11.162387879161933
2793,11.931744405275653
2794,11.548123034447004
2795,11.669584400864268
2796,11.55591022594584
2797,12.156075705613155
2798,11.658347106492629
2799,11.581482558654827
2800,11.231351619282917
2801,11.623013971159676
2802,11.791398199129127
2803,11.919509778038917
2804,11.856054058037223
2805,11.474977524252443
2806,11.41752082953543
2807,11.981236602732587
2808,11.900000125027871
2809,11.769862600321092
2810,11.79901621912669
2811,11.987463998040099
2812,11.86978890904767
2813,11.944226462422865
2814,11.96316811289888
2815,11.553188389566067
2816,12.357845040277203
2817,11.863707283070177
2818,11.782863523219543
2819,12.067522217483065
2820,11.859457439889287
2821,11.610004207104096
2822,12.11866470294778
2823,12.291000579066221
2824,12.05682785418042
2825,11.915724165615341
2826,11.796749191622144
2827,11.83103117012487
2828,12.230862511247938
2829,12.023535266883352
2830,12.349530021548668
2831,12.17348870366429
2832,12.256086079934645
2833,12.519190419909934
2834,12.289273634975043
2835,12.319160846589506
2836,12.155341184641191
2837,12.028059740401511
2838,11.878867870099528
2839,12.120479524770753
2840,12.186956136878814
2841,12.201286191100134
2842,12.282964099269796
2843,11.900286720428172
2844,11.939705074912498
2845,11.717259897640622
2846,12.266833891279376
2847,12.200873095884603
2848,12.27189466254081
2849,12.29021504725252
2850,12.525686558153648
2851,12.352867444426881
2852,12.377698246323467
2853,12.34785709611645
2854,11.83786691398328
2855,12.246637016667407
2856,12.196667048672923
2857,12.145946621585479
2858,12.258746468777897
2859,11.876943432085536
2860,11.676825731237688
2861,11.793648014862613
2862,12.137721249609877
2863,11.669155798144336
2864,12.443943995244855
2865,11.804572724822073
2866,11.810721575023955
2867,11.442555546378706
2868,11.612376674743919
2869,11.691005636266118
2870,11.923700970055856
2871,11.551031145523496
2872,10.96067659725744
2873,11.56145070850099
2874,11.84822946437439
2875,11.67012096767315
2876,11.952611031842705
2877,11.785346102238282
2878,12.000038448895337
2879,11.863244220156362
2880,11.57834629931435
2881,11.831023273532644
2882,11.964348987960616
2883,12.013421527673183
2884,12.112738972414968
2885,12.15573690047792
2886,12.135900663580303
2887,11.531400927493742
2888,11.75391483127309
2889,10.98988954513975
2890,11.328372014803314
2891,11.813931223235944
2892,10.917303566063175
2893,11.590665136224407
2894,11.030012987589688
2895,12.65312208678901
2896,12.608998472720886
2897,12.200930371308687
2898,11.915353500633337
2899,12.291293369461949
2900,11.937490536076245
2901,12.154607504738685
2902,12.11776207018758
2903,12.74661485079436
2904,12.780533404442265
2905,11.541433934388568
2906,12.260840664346304
2907,11.618735117474195
2908,11.739707964297443
2909,11.908608435446418
2910,11.357133547694456
2911,11.361865219259617
2912,11.907150940659545
2913,11.366313197164532
2914,11.321554535877013
2915,11.344924748064205
2916,11.359897764150821
2917,11.952722638778392
2918,11.604977939940218
2919,12.364667974641357
